flight_id,dept_aprt,dept_date_utc,dept_time_utc,arr_aprt,arr_date_utc,arr_time_utc,icao,acft_type,point_time,lat,lng,alt,ground
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,17:56:30,40.05,-78.7,320,390,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,17:57:33,40.05,-78.83333,320,391,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,17:58:43,40.05,-79.0,320,393,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,17:59:45,40.05,-79.13333,320,393,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:00:39,40.05,-79.28333,320,393,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:01:41,40.05,-79.41666,320,393,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:02:49,40.05,-79.56666,320,393,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:03:58,40.03333,-79.73333,320,393,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:05:00,40.03333,-79.88333,320,393,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:06:03,40.03333,-80.03333,320,393,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:06:52,40.05,-80.16666,320,393,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:08:04,40.05,-80.31666,320,393,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:09:09,40.06666,-80.45,320,393,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:10:00,40.06666,-80.6,320,393,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:11:00,40.08333,-80.76666,320,390,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:12:03,40.08333,-80.9,320,388,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:13:13,40.08333,-81.05,320,390,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:14:19,40.1,-81.2,320,393,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:15:09,40.1,-81.33333,320,396,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:16:16,40.11666,-81.48333,320,396,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:17:20,40.11666,-81.65,320,396,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:18:28,40.11666,-81.78333,320,396,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:19:17,40.13333,-81.93333,320,396,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:20:21,40.13333,-82.1,320,396,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:21:25,40.13333,-82.23333,320,391,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:22:34,40.15,-82.38333,321,391,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:23:38,40.15,-82.53333,328,393,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:24:39,40.16666,-82.7,337,394,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:25:30,40.18333,-82.83333,340,396,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:26:32,40.18333,-82.98333,340,396,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:27:34,40.2,-83.11666,340,396,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:28:24,40.21666,-83.21666,340,393,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:29:23,40.21666,-83.35,340,394,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:30:31,40.23333,-83.5,340,394,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:31:25,40.25,-83.63333,340,393,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:32:40,40.26666,-83.78333,340,393,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:33:32,40.28333,-83.95,340,393,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:34:34,40.3,-84.1,340,393,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:35:26,40.3,-84.23333,340,393,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:36:41,40.31666,-84.36666,340,393,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:37:31,40.33333,-84.53333,340,393,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:38:45,40.35,-84.68333,340,393,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:39:35,40.36666,-84.83333,340,393,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:40:16,40.36666,-84.91666,340,394,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:41:10,40.38333,-85.05,340,394,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:42:24,40.4,-85.2,340,396,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:43:21,40.41666,-85.35,340,396,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:44:16,40.43333,-85.48333,340,396,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:45:31,40.43333,-85.66666,340,397,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:46:21,40.45,-85.8,340,397,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:47:02,40.46666,-85.86666,340,399,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:47:51,40.46666,-86.0,340,399,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:48:32,40.48333,-86.1,340,397,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:49:27,40.48333,-86.23333,340,397,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:51:10,40.5,-86.46666,340,400,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:52:24,40.51666,-86.61666,340,400,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:53:15,40.53333,-86.75,340,400,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:54:12,40.55,-86.93333,340,400,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:55:19,40.55,-87.08333,340,402,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:56:19,40.6,-87.23333,340,402,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:57:33,40.63333,-87.38333,340,405,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:58:24,40.66666,-87.51666,340,403,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,18:59:15,40.7,-87.66666,340,405,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:00:27,40.73333,-87.8,340,405,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:01:32,40.75,-87.95,340,405,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:02:21,40.78333,-88.1,340,406,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:03:35,40.83333,-88.26666,340,408,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:04:26,40.85,-88.41666,340,408,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:05:37,40.85,-88.56666,340,405,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:06:42,40.86666,-88.71666,340,403,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:07:40,40.88333,-88.85,340,403,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:08:49,40.88333,-89.0,340,405,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:09:44,40.9,-89.18333,340,405,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:10:51,40.91666,-89.33333,340,403,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:11:48,40.91666,-89.46666,340,403,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:12:43,40.93333,-89.61666,340,406,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:13:57,40.95,-89.76666,340,409,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:14:57,40.95,-89.93333,340,414,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:15:56,40.96666,-90.11666,341,412,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:17:04,40.96666,-90.26666,340,406,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:18:01,40.98333,-90.4,340,403,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:19:00,40.98333,-90.55,340,402,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:20:10,41.0,-90.71666,340,409,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:21:07,41.0,-90.86666,340,408,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:22:18,41.01666,-91.01666,340,408,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:23:12,41.01666,-91.16666,340,408,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:24:19,41.03333,-91.31666,340,408,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:25:30,41.03333,-91.46666,340,408,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:26:23,41.05,-91.65,340,406,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:27:24,41.05,-91.8,340,405,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:28:15,41.06666,-91.95,340,406,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:29:29,41.06666,-92.1,340,406,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:30:43,41.06666,-92.25,340,406,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:31:50,41.08333,-92.45,341,408,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:32:43,41.08333,-92.58333,340,408,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:33:36,41.08333,-92.73333,340,409,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:34:42,41.1,-92.88333,340,412,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:35:35,41.1,-93.03333,340,411,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:36:52,41.1,-93.2,340,411,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:37:47,41.1,-93.35,340,408,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:38:45,41.1,-93.5,340,399,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:39:51,41.08333,-93.65,340,399,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:40:53,41.06666,-93.81666,340,399,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:41:44,41.05,-93.96666,340,402,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:42:58,41.03333,-94.11666,340,402,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:43:54,41.01666,-94.25,340,403,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:44:49,41.0,-94.4,344,405,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:46:19,40.98333,-94.63333,355,409,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:47:15,40.96666,-94.78333,360,411,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:48:29,40.95,-94.93333,360,405,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:49:25,40.93333,-95.08333,360,405,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:50:23,40.91666,-95.21666,360,405,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:51:22,40.9,-95.36666,360,405,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:52:37,40.88333,-95.51666,360,405,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:53:32,40.86666,-95.7,360,411,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:54:40,40.85,-95.85,360,415,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:55:35,40.83333,-96.0,360,417,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:56:34,40.81666,-96.16666,360,417,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:57:46,40.8,-96.31666,360,417,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:58:51,40.78333,-96.46666,360,417,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,19:59:43,40.76666,-96.61666,360,415,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:07:28,40.61666,-97.8,360,415,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:08:44,40.58333,-97.95,360,415,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:09:39,40.56666,-98.1,360,417,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:10:33,40.55,-98.25,361,420,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:11:28,40.53333,-98.38333,360,420,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:12:42,40.5,-98.55,360,418,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:13:41,40.48333,-98.73333,360,417,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:14:58,40.46666,-98.88333,360,417,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:16:13,40.43333,-99.06666,360,411,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:17:11,40.41666,-99.21666,360,411,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:18:05,40.4,-99.36666,360,409,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:19:00,40.36666,-99.5,360,405,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:20:20,40.35,-99.65,360,405,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:21:20,40.31666,-99.81666,360,402,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:22:13,40.3,-99.96666,360,405,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:23:03,40.28333,-100.1,361,408,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:24:17,40.25,-100.26666,361,414,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:25:40,40.23333,-100.41666,360,412,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:26:38,40.2,-100.6,360,409,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:27:37,40.16666,-100.73333,361,406,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:28:35,40.13333,-100.88333,360,394,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:29:52,40.1,-101.01666,360,388,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:30:44,40.06666,-101.16666,360,388,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:31:51,40.03333,-101.28333,360,387,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:32:49,40.0,-101.43333,360,388,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:33:59,39.96666,-101.56666,361,390,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:34:58,39.93333,-101.71666,360,390,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:35:57,39.9,-101.85,360,390,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:36:50,39.86666,-102.0,360,387,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:38:04,39.83333,-102.11666,360,387,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:38:58,39.8,-102.23333,360,385,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:39:51,39.75,-102.4,360,385,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:41:01,39.71666,-102.51666,360,387,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:42:12,39.68333,-102.66666,360,384,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:43:08,39.65,-102.8,360,385,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:44:00,39.61666,-102.93333,360,387,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:45:12,39.58333,-103.08333,360,385,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:46:21,39.55,-103.21666,360,387,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:47:15,39.5,-103.35,360,387,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:48:25,39.46666,-103.48333,360,393,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:49:19,39.43333,-103.61666,360,399,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:50:31,39.4,-103.76666,360,399,
20140424171220,JFK ,20140424,17:18:00,LAX ,20140424,22:56:14,VRD411  ,A320  ,20:51:23,39.35,-103.91666,361,393,
